Entry #,Event Date,Event Location,Weightclass,FighterAName,FighterBName,AAge,BAge,FighterAWin ,AHometownHero,BHometownHero,AHeight,"AReach 
","BHeight
","BReach
",ATotalFightsPrior,AWinsPrior,AWinByKOPrior,AWinBySubPrior,AWinByDecPrior,ALossesPrior,ALossByKOPrior,ALossBySubPrior,ALossByDecPrior,ADrawsPrior,ANoContestPrior,BTotalFightsPrior,BWinsPrior,BWinByKO,BWinBySub,BWinByDecision,BLossesPrior,BLossByKO,BLossBySub,BLossByDec,BDrawsPrior,BNoContestPrior,Astance,Bstance,"MainCard",MainEvent,ASigStrikesLPM,ASigStrikingAccuracy,ASigStrikesAPM,ASigStrikeDefence,ATDAvg,ATDAcc,ATDDef,ASubAvg,BSigStrikesLPM,BSigStrikingAccuracy,BSigStrikesAPM,BSigStrikeDefence,BTDAvg,BTDAcc,BTDDef,BSubAvg,"Date Career Stats Entered",AgeDiff,HeightDiff,ReachDiff,AWinPercentage,BWinPercentage,AApeFactor,BApeFactor,ApeDiff,AOrthodox,ASouthpaw,ASwitch,BOrthodox,BSouthpaw,BSwitch,OrthOrth,OrthSouth,OrthSwitch,SouthOrth,SouthSouth,SouthSwitch,SwitchOrth,SwitchSouth,SwitchSwitch,ADamTakenPM,ADamInflictedPM
156,9/19/20,"Las Vegas, Nevada, USA",Flyweight,David Dvorak,Jordan Espinosa,28,30,,0,0,65,68,66,69,21,18,8,7,3,3,1,0,2,0,0,23,15,2,7,6,7,0,4,3,0,1,Orthodox,Orthodox,0,0,4.47,50%,3,53%,0,0%,72%,0.0,5.49,60%,2.84,60%,1.19,30%,88%,0.3,9/13/20,-2,-1,-1,0.8571,0.6522,3,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.49,1.63
157,9/19/20,"Las Vegas, Nevada, USA",Women's Bantamweight,Jessica-Rose Clark,Sarah Alpar,32,29,,0,0,65,64,64,64,16,9,2,2,5,6,0,0,6,0,1,13,9,2,2,5,4,0,2,2,0,0,Orthodox,Southpaw,0,0,4.53,47%,4.73,60%,1,50%,62%,0.5,4.42,61%,3.79,40%,3.79,66%,100%,1.9,9/13/20,3,1,0,0.5625,0.6923,-1,0,-1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.31,0.74
158,9/19/20,"Las Vegas, Nevada, USA",Bantamweight,Randy Costa,Journey Newson,26,31,,0,0,69,73,65,67,6,5,5,0,0,1,0,1,0,0,0,12,9,3,3,3,2,1,0,1,0,1,Switch,Orthodox,0,0,8.05,46%,5.56,57%,0,0%,100%,0.0,2.81,33%,2.62,66%,0,0%,0%,1.0,9/13/20,-5,4,6,0.8333,0.7500,4,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2.75,5.43
159,9/19/20,"Las Vegas, Nevada, USA",Bantamweight,Andre Ewell,Irwin Rivera,32,31,,0,0,68,75,66,67,22,16,7,4,5,6,1,3,2,0,0,15,10,5,1,4,5,2,0,3,0,0,Southpaw,Southpaw,0,0,3.74,40%,3.95,54%,0.21,50%,66%,0.0,2.33,41%,3.50,56%,1,22%,70%,0.0,9/13/20,1,2,8,0.7273,0.6667,7,1,6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1.62,0.24
160,9/19/20,"Las Vegas, Nevada, USA",Featherweight,TJ Laramie,Darrick Minner,22,30,,0,0,66,66,67,69,15,12,7,2,3,3,2,0,1,0,0,35,24,1,21,2,11,2,8,1,0,0,Orthodox,Orthodox,0,0,3.2,59%,0.8,55%,3,100%,0%,0.0,2.30,55%,2.19,39%,1.65,33%,33%,3.3,9/13/20,-8,-1,-3,0.8000,0.6857,0,2,-2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.50,1.01
161,9/19/20,"Las Vegas, Nevada, USA",Bantamweight,Tyson Nam,Jerome Rivera,36,25,,0,0,67,68,70,72,31,19,11,1,7,11,3,0,8,1,0,12,10,0,7,3,2,1,1,0,0,0,Orthodox,Southpaw,0,0,3.01,28%,5.76,65%,0,0%,100%,0.0,3.20,45%,1.27,62%,0,0%,50%,0.0,9/13/20,11,-3,-4,0.6129,0.8333,1,2,-1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2.56,1.74
162,9/26/20,"Yas Island, Abu Dhabi, United Arab Emirates",Middleweight,Israel Adesanya,Paulo Costa,31,29,,0,0,76,80,73,72,19,19,14,0,5,0,0,0,0,0,0,13,13,11,1,1,0,0,0,0,0,0,Switch,Orthodox,1,1,3.96,48%,2.4,65%,0,0%,86%,0.3,8.43,57%,6.84,53%,0,0%,80%,0.0,9/20/20,2,3,8,1.0000,1.0000,4,-1,5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-6.03,-2.88
163,9/26/20,"Yas Island, Abu Dhabi, United Arab Emirates",Light Heavyweight,Dominick Reyes,Jan Blachowicz,30,37,,0,0,76,77,74,78,13,12,7,2,3,1,0,0,1,0,0,34,26,7,9,10,8,2,1,5,0,0,Southpaw,Orthodox,1,0,4.88,49%,3,48%,0.24,16%,82%,0.2,3.45,48%,2.77,54%,1.16,52%,65%,0.3,9/20/20,-7,2,-1,0.9231,0.7647,1,4,-3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.45,2.11
164,9/26/20,"Yas Island, Abu Dhabi, United Arab Emirates",Flyweight,Brandon Royval,Kai Kara-France,28,27,,0,0,69,68,64,69,15,11,3,7,1,4,0,0,4,0,0,30,21,9,3,9,8,2,2,4,0,1,Southpaw,Orthodox,1,0,1.93,48%,2.05,46%,1.81,100%,60%,3.6,5.27,38%,3.79,67%,0.6,25%,90%,0.0,9/20/20,1,5,-1,0.7333,0.7000,-1,5,-6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-3.22,-1.86
165,9/26/20,"Yas Island, Abu Dhabi, United Arab Emirates",Women's Bantamweight,Sijara Eubanks,Ketlen Vieira,35,29,,0,0,64,67,68,68,11,7,2,0,5,4,0,0,4,0,0,11,10,2,4,4,1,1,0,0,0,0,Orthodox,Orthodox,1,0,4.71,42%,3.14,60%,2.17,48%,61%,0.5,2.74,35%,3.82,57%,2.03,57%,92%,0.8,9/20/20,6,-4,-1,0.6364,0.9091,3,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.40,0.89
166,9/26/20,"Yas Island, Abu Dhabi, United Arab Emirates",Featherweight,Hakeem Dawodu,Zubaira Tukhugov,29,29,,0,0,68,73,68,68,13,11,7,0,4,1,0,1,0,1,0,24,19,7,1,11,4,1,1,2,1,0,Orthodox,Orthodox,1,0,5.28,46%,2.31,64%,0,0%,85%,0.0,2.58,38%,2.07,68%,2.88,56%,100%,0.0,9/20/20,0,0,5,0.8462,0.7917,5,0,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.27,3.21
167,9/26/20,"Yas Island, Abu Dhabi, United Arab Emirates",Lightweight,Alex da Silva Coelho,Brad Riddell,24,28,,0,0,68,73,67,71,23,21,13,7,1,2,0,1,1,0,0,9,8,5,0,3,1,0,1,0,0,0,Orthodox,Orthodox,0,0,1.08,43%,1.47,44%,2.59,57%,66%,0.0,4.30,57%,2.13,54%,1,100%,57%,0.0,9/20/20,-4,1,2,0.9130,0.8889,5,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.83,-1.05
168,9/26/20,"Yas Island, Abu Dhabi, United Arab Emirates",Welterweight,Diego Sanchez,Jake Matthews,38,26,,0,0,70,72,71,73,43,31,10,6,15,12,4,0,8,0,0,20,16,4,7,5,4,1,2,1,0,0,Southpaw,Orthodox,0,0,2.73,38%,2.95,56%,1.57,24%,46%,0.9,2.98,46%,2.16,62%,2.2,41%,68%,0.7,9/20/20,12,-1,-1,0.7209,0.8000,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.03,0.57
169,9/26/20,"Yas Island, Abu Dhabi, United Arab Emirates",Light Heavyweight,William Knight,Aleksa Camur,32,24,,0,0,70,73,73,74,9,8,8,0,0,1,1,0,0,0,0,6,6,5,0,1,0,0,0,0,0,0,Orthodox,Orthodox,0,0,6.61,78%,4.42,30%,3.54,57%,57%,0.0,5.96,53%,2.45,66%,0.72,50%,0%,0.0,9/20/20,8,-3,-1,0.8889,1.0000,3,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.54,4.16
170,10/3/20,"Yas Island, Abu Dhabi, United Arab Emirates",Women's Bantamweight,Holly Holm,Irene Aldana,38,32,,0,0,68,69,69,68,18,13,8,0,5,5,1,1,3,0,0,17,12,6,3,3,5,2,0,3,0,0,Southpaw,Orthodox,1,1,2.75,35%,2.8,57%,0.5,27%,76%,0.1,6.16,38%,5.92,63%,0.28,50%,93%,0.1,9/29/20,6,-1,1,0.7222,0.7059,1,-1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-3.36,-3.17
171,10/3/20,"Yas Island, Abu Dhabi, United Arab Emirates",Heavyweight,Carlos Felipe,Yorgan De Castro,25,33,,0,0,72,75,72,74,9,8,6,0,2,1,0,0,1,0,0,7,6,5,0,1,1,0,0,1,0,0,Orthodox,Orthodox,1,0,2.93,36%,4.87,51%,0,0%,57%,0.0,2.19,41%,2.99,54%,0,0%,75%,0.0,9/29/20,-8,0,1,0.8889,0.8571,3,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.68,-0.06
172,10/3/20,"Yas Island, Abu Dhabi, United Arab Emirates",Women's Bantamweight,Germaine de Randamie,Julianna Peña,36,31,,0,0,69,71,66,69,13,9,4,0,5,4,1,1,2,0,0,12,9,3,3,3,3,1,1,1,0,0,Orthodox,Orthodox,1,0,2.72,47%,2.15,64%,0,0%,71%,0.2,2.96,51%,1.51,47%,2.6,52%,28%,0.9,9/29/20,5,3,2,0.6923,0.7500,2,3,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.81,1.21
173,10/3/20,"Yas Island, Abu Dhabi, United Arab Emirates",Middleweight,Dequan Townsend,Dusko Todorovic,34,26,,0,0,75,79,73,74,32,21,12,5,4,11,1,1,9,0,0,9,9,5,3,1,0,0,0,0,0,0,Orthodox,Orthodox,1,0,1.15,35%,2.63,40%,0,0%,46%,0.0,6.80,71%,7.27,38%,0,0%,0%,0.0,9/29/20,8,2,5,0.6563,1.0000,4,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-4.17,-6.12
174,10/3/20,"Yas Island, Abu Dhabi, United Arab Emirates",Welterweight,Court McGee,Carlos Condit,35,36,,0,0,71,75,74,75,29,20,5,6,9,9,1,0,8,0,0,43,30,15,13,2,13,1,6,6,0,0,Orthodox,Orthodox,0,0,4.86,35%,3.8,61%,1.71,21%,63%,0.4,3.56,39%,2.34,57%,0.58,55%,36%,1.2,9/29/20,-1,-3,0,0.6897,0.6977,4,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.24,2.52
175,10/3/20,"Yas Island, Abu Dhabi, United Arab Emirates",Women's Strawweight,Jinh Yu Frey,Loma Lookboonme,35,24,,0,0,63,65,61,61,14,9,1,2,6,5,2,1,2,0,0,6,4,1,0,3,2,0,1,1,0,0,Southpaw,Orthodox,0,0,2.09,56%,2.49,43%,0,0%,81%,0.0,5.07,54%,3.77,60%,1,28%,71%,0.0,9/29/20,11,2,4,0.6429,0.6667,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-2.58,-1.68
176,10/3/20,"Yas Island, Abu Dhabi, United Arab Emirates",Bantamweight,Casey Kenney,Heili Alateng,29,28,,0,0,67,68,65,66,16,14,2,5,7,2,0,0,2,0,0,22,14,4,3,7,7,3,1,3,1,0,Southpaw,Orthodox,0,0,3.66,42%,3.31,56%,1.35,50%,53%,0.8,2.77,37%,5.10,57%,3.5,35%,100%,0.0,9/29/20,1,2,2,0.8750,0.6364,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.54,-1.44
177,10/10/20,"Yas Island, Abu Dhabi, United Arab Emirates",Bantamweight,Marlon Moraes,Cory Sandhagen,32,28,,0,0,66,67,71,70,30,23,10,6,7,6,3,2,1,1,0,14,12,4,3,5,2,0,1,1,0,0,Orthodox,Switch,1,1,3.53,39%,3.69,58%,0.46,25%,66%,0.5,6.95,48%,4.08,58%,1.2,50%,33%,0.6,10/5/20,4,-5,-3,0.766666667,0.857142857,1,-1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-3.26,-0.55
178,10/10/20,"Yas Island, Abu Dhabi, United Arab Emirates",Featherweight,Makwan Amirkhani,Edson Barboza,31,34,,0,0,70,72,71,75,20,16,1,11,4,4,1,1,2,0,0,29,20,12,1,7,9,3,2,4,0,0,Southpaw,Orthodox,1,0,1.55,46%,2.73,50%,3.45,36%,57%,1.6,4.08,43%,4.22,59%,0.46,44%,80%,0.1,10/5/20,-3,-1,-3,0.8000,0.6897,2,4,-2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-1.35,-2.67
179,10/10/20,"Yas Island, Abu Dhabi, United Arab Emirates",Heavyweight,Ben Rothwell,Marcin Tybura,38,34,,0,0,74,78,75,78,50,38,28,6,4,12,4,2,6,0,0,25,19,7,6,6,6,4,0,2,0,0,Orthodox,Orthodox,1,0,3.37,43%,4.44,46%,0.68,33%,69%,0.3,3.32,50%,2.83,53%,1.69,48%,82%,0.1,10/5/20,4,-1,0,0.7600,0.7600,4,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.12,0.54
180,10/10/20,"Yas Island, Abu Dhabi, United Arab Emirates",Bantamweight,Ali Alqaisi,Tony Kelley,30,33,,0,0,66,68,69,70,12,8,1,4,3,4,0,1,3,0,0,7,5,1,3,1,2,0,0,2,0,0,Orthodox,Switch,0,0,2.93,41%,2.4,50%,2,22%,60%,1.0,7.60,50%,7.60,38%,0,0%,0%,0.0,10/5/20,-3,-3,-2,0.6667,0.7143,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-5.20,-4.67
181,10/10/20,"Yas Island, Abu Dhabi, United Arab Emirates",Featherweight,Giga Chikadze,Omar Morales,32,34,,0,0,72,74,71,73,12,10,6,1,3,2,0,1,1,0,0,10,10,2,5,3,0,0,0,0,0,0,Orthodox,Orthodox,0,0,3.31,44%,2.89,56%,0.51,50%,65%,0.0,3.85,37%,2.44,68%,0.42,100%,100%,0.0,10/5/20,-2,1,1,0.8333,1.0000,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.96,0.87
182,10/17/20,"Yas Island, Abu Dhabi, United Arab Emirates",Featherweight,Chan Sung Jung,Brian Ortega,33,29,,0,0,67,72,68,69,21,16,6,8,2,5,3,0,2,0,0,16,14,3,7,4,1,1,0,0,0,1,Orthodox,Switch,1,1,4.58,41%,3.73,60%,0.78,41%,77%,0.6,4.07,33%,7.36,50%,0.51,16%,56%,1.4,10/13/20,4,-1,3,0.761904762,0.875,5,1,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.34,-2.78
183,10/17/20,"Yas Island, Abu Dhabi, United Arab Emirates",Women's Flyweight,Katlyn Chookagian,Jéssica Andrade,31,29,,0,0,69,68,61,62,17,14,2,1,11,3,1,0,2,0,0,28,20,7,7,6,8,3,2,3,0,0,Orthodox,Orthodox,1,0,4.19,35%,4.2,62%,0.31,15%,50%,0.5,6.40,49%,5.30,53%,3.02,57%,76%,0.4,10/13/20,2,8,6,0.8235,0.7143,-1,1,-2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.20,-1.11
184,10/17/20,"Yas Island, Abu Dhabi, United Arab Emirates",Light Heavyweight,Modestas Bukauskas,Jimmy Crute,26,24,,0,0,75,78,74,74,13,11,8,2,1,2,1,1,0,0,0,12,11,4,4,3,1,0,1,0,0,0,Switch,Orthodox,1,0,3.6,36%,4.6,50%,0,0%,100%,0.0,4.08,55%,2.23,53%,4.63,81%,60%,2.6,10/13/20,2,1,4,0.8462,0.9167,3,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.52,1.37
185,10/17/20,"Yas Island, Abu Dhabi, United Arab Emirates",Featherweight,Thomas Almeida,Jonathan Martinez,29,26,,0,0,67,70,68,70,24,21,17,3,1,3,2,0,1,0,0,15,12,7,2,3,3,0,0,3,0,0,Southpaw,Southpaw,1,0,5.66,45%,4.65,64%,0,0%,75%,0.0,4.22,50%,3.46,57%,0.64,37%,46%,0.0,10/13/20,3,-1,0,0.8750,0.8000,3,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.43,2.20
186,10/17/20,"Yas Island, Abu Dhabi, United Arab Emirates",Women's Flyweight,Poliana Botelho,Gillian Robertson,31,25,,0,0,68,67,65,63,10,8,6,0,2,2,0,1,1,0,0,12,8,1,6,1,4,1,1,2,0,0,Orthodox,Orthodox,0,0,3.65,58%,2.77,55%,1.27,100%,88%,0.0,1.96,48%,2.38,55%,3.33,52%,0%,1.2,10/13/20,6,3,4,0.8000,0.6667,-1,-2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.81,1.27
187,10/17/20,"Yas Island, Abu Dhabi, United Arab Emirates",Welterweight,Cláudio Silva,James Krause,38,34,,0,0,71,71,74,73,15,14,2,9,3,1,0,0,1,0,0,36,27,8,14,5,9,1,3,5,0,0,Southpaw,Orthodox,0,0,2.8,51%,2.17,45%,3.32,33%,50%,2.1,4.65,48%,4.09,60%,1.05,18%,50%,1.0,10/13/20,4,-3,-2,0.9333,0.7500,0,-1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-2.48,-1.29
188,10/17/20,"Yas Island, Abu Dhabi, United Arab Emirates",Middleweight,John Phillips,Junyong Park,35,29,,0,0,71,75,70,73,33,22,20,2,0,10,2,6,2,0,1,15,11,5,3,3,4,0,2,2,0,0,Southpaw,Orthodox,0,0,2.25,34%,5.31,49%,0,0%,11%,0.0,6.41,47%,4.46,59%,3.04,50%,45%,0.0,10/13/20,6,1,2,0.6667,0.7333,4,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-1.10,-2.21
189,10/17/20,"Yas Island, Abu Dhabi, United Arab Emirates",Light Heavyweight,Maxim Grishin,Gadzhimurad Antigulov,36,33,,0,0,75,78,71,70,40,30,15,6,9,8,3,3,2,2,0,27,20,4,15,1,7,4,3,0,0,0,Orthodox,Orthodox,0,0,1.2,56%,1.6,53%,0,0%,57%,0.0,2.90,56%,4.95,24%,8.4,42%,0%,2.8,10/13/20,3,4,8,0.7500,0.7407,3,-1,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.30,-3.75
190,10/24/20,"Yas Island, Abu Dhabi, United Arab Emirates",Lightweight,Justin Gaethje,Khabib Nurmagomedov,31,32,,0,0,71,70,70,70,24,22,19,1,2,2,2,0,0,0,0,28,28,8,10,10,0,0,0,0,0,0,Orthodox,Orthodox,1,1,7.74,59%,8.37,54%,0,0%,80%,0.0,4.11,49%,1.65,67%,5.35,47%,84%,0.7,10/18/20,-1,1,0,0.916666667,1.0000,-1,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4.26,6.09
191,10/24/20,"Yas Island, Abu Dhabi, United Arab Emirates",Middleweight,Robert Whittaker,Jared Cannonier,29,36,,0,0,72,73,71,77,26,21,9,5,7,5,2,1,2,0,0,17,13,9,2,2,4,2,0,2,0,0,Orthodox,Switch,1,0,4.51,40%,3.43,61%,0.46,30%,84%,0.0,3.72,51%,2.82,66%,0.18,33%,51%,0.0,10/18/20,-7,1,-4,0.8077,0.7647,1,6,-5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.29,1.69
192,10/24/20,"Yas Island, Abu Dhabi, United Arab Emirates",Heavyweight,Walt Harris,Alexander Volkov,37,31,,0,0,77,77,79,80,22,13,13,0,0,8,3,1,4,0,1,39,31,20,3,8,8,2,2,4,0,0,Southpaw,Orthodox,1,0,2.97,39%,3.18,56%,0.32,33%,72%,0.2,4.65,58%,2.53,54%,0.72,70%,65%,0.2,10/18/20,6,-2,-3,0.5909,0.7949,0,1,-1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-1.47,0.44
193,10/24/20,"Yas Island, Abu Dhabi, United Arab Emirates",Light Heavyweight,Magomed Ankalaev,Ion Cutelaba,28,26,,0,0,75,75,73,75,14,13,8,0,5,1,0,1,0,0,0,21,15,12,2,1,5,1,2,2,0,1,Orthodox,Southpaw,1,0,3.46,56%,1.24,67%,0.68,33%,85%,0.0,5.29,39%,3.26,48%,2.59,71%,80%,0.0,10/18/20,2,2,0,0.9286,0.7143,0,2,-2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-4.05,0.20
194,10/24/20,"Yas Island, Abu Dhabi, United Arab Emirates",Heavyweight,Stefan Struve,Tai Tuivasa,32,27,,0,0,83,84,74,75,41,29,8,18,3,12,8,1,3,0,0,12,9,8,0,1,3,1,1,1,0,0,Orthodox,Southpaw,0,0,3.13,47%,4,46%,0.58,50%,55%,1.7,4.09,48%,3.54,51%,0,0%,42%,0.0,10/18/20,5,9,9,0.7073,0.7500,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.09,-0.41
195,10/24/20,"Yas Island, Abu Dhabi, United Arab Emirates",Catchweight,Casey Kenney,Nathaniel Wood,29,27,,0,0,67,68,66,69,17,15,2,5,8,2,0,0,2,1,0,21,17,9,5,3,4,2,2,0,0,0,Southpaw,Orthodox,0,0,4.25,42%,3.27,60%,1.13,46%,53%,0.6,5.52,48%,3.30,55%,1.65,60%,83%,1.1,10/18/20,2,1,-1,0.8824,0.8095,1,3,-2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-2.25,0.95
196,10/24/20,"Yas Island, Abu Dhabi, United Arab Emirates",Light Heavyweight,Sam Alvey,Jung Da Un,34,32,,0,0,74,75,76,78,48,33,19,3,11,14,3,1,10,0,1,15,13,10,2,1,2,0,1,1,0,0,Southpaw,Orthodox,0,0,3.11,45%,3.22,55%,0.08,16%,81%,0.1,6.59,43%,7.05,47%,0,0%,83%,1.1,10/18/20,2,-2,-3,0.6875,0.8667,1,2,-1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-3.37,-3.94
197,10/24/20,"Yas Island, Abu Dhabi, United Arab Emirates",Lightweight,Joel Alvarez,Alexander Yakovlev,27,36,,0,0,75,77,75,74,19,17,2,15,0,2,1,0,1,0,0,36,25,9,9,7,10,1,4,5,1,0,Orthodox,Southpaw,0,0,3.03,36%,3.67,53%,0,0%,0%,0.6,1.79,47%,2.44,58%,1.56,33%,72%,0.2,10/18/20,-9,0,3,0.8947,0.6944,2,-1,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.88,0.59
198,11/28/20,"Las Vegas, Nevada, USA",Heavyweight,Derrick Lewis,Curtis Blaydes,35,29,,0,0,75,79,76,80,32,24,19,1,4,7,4,1,2,0,1,16,14,10,0,4,2,2,0,0,0,1,Orthodox,Orthodox,1,1,2.64,50%,2.09,44%,0.54,26%,52%,0.0,3.55,53%,1.73,57%,6.98,55%,33%,0.0,11/25/20,6,-1,-1,0.75,0.8750,4,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.46,0.91
199,11/28/20,"Las Vegas, Nevada, USA",Light Heavyweight,Anthony Smith,Devin Clark,32,32,,0,0,76,76,72,75,49,33,18,12,3,16,9,4,3,0,0,16,12,3,1,8,4,2,2,0,0,0,Orthodox,Orthodox,1,0,2.97,46%,4.43,42%,0.41,25%,51%,0.7,3.40,57%,2.47,48%,2.76,36%,83%,0.1,11/25/20,0,4,1,0.6735,0.7500,0,3,-3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.03,0.50
200,11/28/20,"Las Vegas, Nevada, USA",Welterweight,Miguel Baeza,Takashi Sato,28,30,,0,0,74,74,70,73,9,9,7,0,2,0,0,0,0,0,0,19,16,11,2,3,3,1,2,0,0,0,Orthodox,Southpaw,1,0,4.78,56%,4.67,44%,0.54,33%,100%,1.1,3.94,41%,5.10,51%,0.79,50%,80%,0.0,11/25/20,-2,4,1,1.0000,0.8421,0,3,-3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.73,-0.32
201,11/28/20,"Las Vegas, Nevada, USA",Featherweight,Bill Algeo,Spike Carlyle,31,27,,0,0,72,73,68,71,18,13,3,6,4,5,0,2,3,0,0,11,9,5,3,1,2,0,0,2,0,0,Switch,Switch,1,0,7.87,53%,7.2,35%,0.5,33%,57%,0.0,3.47,60%,3.11,34%,2.74,50%,50%,0.0,11/25/20,4,4,2,0.7222,0.8182,1,3,-2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3.73,4.76
202,11/28/20,"Las Vegas, Nevada, USA",Bantamweight,Anderson Dos Santos,Martin Day,35,32,,0,0,65,70,70,73,28,20,5,11,4,8,3,2,3,0,0,12,8,3,2,3,4,2,0,2,0,0,Orthodox,Orthodox,0,0,2.7,26%,5.23,56%,1,20%,80%,0.5,5.39,45%,3.99,58%,0.7,50%,72%,0.7,11/25/20,3,-5,-3,0.7143,0.6667,5,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.16,-1.29
203,11/28/20,"Las Vegas, Nevada, USA",Women's Flyweight,Gina Mazany,Rachael Ostovich,32,29,,0,0,66,68,63,62,10,6,2,2,2,4,2,1,1,0,0,9,4,0,2,2,5,2,3,0,0,0,Southpaw,Orthodox,0,0,2.75,49%,3.14,49%,3.14,70%,20%,0.0,2.32,43%,3.28,59%,3.28,100%,100%,1.3,11/25/20,3,3,6,0.6000,0.4444,2,-1,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.82,-0.53
204,11/28/20,"Las Vegas, Nevada, USA",Catchweight,Nathan Maness,Luke Sanders,29,34,,0,0,70,72,66,67,13,12,4,2,6,1,1,0,0,0,0,16,13,7,2,4,3,1,2,0,0,0,Orthodox,Southpaw,0,0,1.4,42%,3.27,37%,1,100%,87%,0.0,6.00,51%,4.05,54%,0.37,25%,70%,0.4,11/25/20,-5,4,5,0.9231,0.8125,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-2.73,-2.65
205,5/22/21,"Las Vegas, Nevada, USA",Bantamweight,Cody Garbrandt,Rob Font,29,33,,0,0,68,65,68,71,15,12,10,0,2,3,3,0,0,0,0,22,18,8,4,6,4,0,1,3,0,0,Orthodox,Orthodox,1,1,3.35,0.37,3.33,0.65,0.84,0.33,1,0,5.21,0.42,3.83,0.62,1.2,0.36,0.48,0.8,5/22/21,-4,0,-6,0.8000,0.8182,-3,3,-6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.88,-0.48
206,5/22/21,"Las Vegas, Nevada, USA",Women's Strawweight,Yan Xiaonan,Carla Esparza,31,33,,0,0,65,63,61,63,15,13,5,0,8,1,0,1,0,1,0,23,17,3,4,10,6,2,1,3,0,0,Orthodox,Orthodox,1,0,6.42,0.42,3.63,0.63,1,0.75,0.75,0,2.29,0.42,2.85,0.53,3.44,0.35,0.48,0.3,5/22/21,-2,4,0,0.8667,0.7391,-2,2,-4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.34,3.57
207,5/22/21,"Las Vegas, Nevada, USA",Heavyweight,Justin Tafa,Jared Vanderaa,27,29,,0,0,72,74,76,80,6,4,4,0,0,2,1,0,1,0,0,16,11,7,3,1,5,1,2,2,0,0,Southpaw,Orthodox,1,0,5.33,0.59,4.6,0.46,0,0,1,0,2.75,0.52,5.19,0.33,1.15,1,0,0,5/22/21,-2,-4,-6,0.6667,0.6875,2,4,-2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1.85,0.14
